commune_code,commune,province,region,network,control_period,control_tests,control_download_mbps_test_weighted,current_period,current_tests,current_download_mbps_test_weighted,mean_tests_q1_q2,mean_tests_q1_q2_reference,above_mean_tests_reference,delta_download_mbps_test_weighted,delta_pct_download_mbps_test_weighted,rank_change_desc_validated,rank_change_asc_validated,validation_basis
7406,San Javier,Linares,Región del Maule,fixed,2026Q1,1017.0,342.382,2026Q2,1044.0,380.59,1030.5,1545.807917888563,False,38.208,11.159,,,descriptive_mean_test_count_not_statistical_representativeness
8305,Mulchén,Bío-Bío,Región del Bío-Bío,fixed,2026Q1,419.0,332.703,2026Q2,437.0,369.129,428.0,1545.807917888563,False,36.426,10.949,,,descriptive_mean_test_count_not_statistical_representativeness
5701,San Felipe,San Felipe,Región de Valparaíso,fixed,2026Q1,1591.0,404.228,2026Q2,2452.0,447.447,2021.5,1545.807917888563,True,43.219,10.692,5,79,descriptive_mean_test_count_not_statistical_representativeness
4106,Vicuña,Elqui,Región de Coquimbo,fixed,2026Q1,309.0,269.666,2026Q2,486.0,298.119,397.5,1545.807917888563,False,28.453,10.551,,,descriptive_mean_test_count_not_statistical_representativeness
5601,San Antonio,San Antonio,Región de Valparaíso,fixed,2026Q1,2004.0,376.702,2026Q2,2205.0,416.361,2104.5,1545.807917888563,True,39.659,10.528,6,78,descriptive_mean_test_count_not_statistical_representativeness
5405,Zapallar,Petorca,Región de Valparaíso,fixed,2026Q1,906.0,284.658,2026Q2,614.0,314.08,760.0,1545.807917888563,False,29.422,10.336,,,descriptive_mean_test_count_not_statistical_representativeness
9205,Lonquimay,Malleco,Región de La Araucanía,fixed,2026Q1,195.0,211.328,2026Q2,95.0,232.061,145.0,1545.807917888563,False,20.733,9.811,,,descriptive_mean_test_count_not_statistical_representativeness
11301,Cochrane,Capitán Prat,Región de Aysén del Gral.Ibañez del Campo,fixed,2026Q1,72.0,253.265,2026Q2,32.0,277.356,52.0,1545.807917888563,False,24.091,9.512,,,descriptive_mean_test_count_not_statistical_representativeness
5105,Puchuncaví,Valparaíso,Región de Valparaíso,fixed,2026Q1,1196.0,328.247,2026Q2,710.0,359.413,953.0,1545.807917888563,False,31.166,9.495,,,descriptive_mean_test_count_not_statistical_representativeness
13504,María Pinto,Melipilla,Región Metropolitana de Santiago,fixed,2026Q1,249.0,261.628,2026Q2,191.0,286.314,220.0,1545.807917888563,False,24.686,9.436,,,descriptive_mean_test_count_not_statistical_representativeness
4102,Coquimbo,Elqui,Región de Coquimbo,fixed,2026Q1,7386.0,398.575,2026Q2,7603.0,436.081,7494.5,1545.807917888563,True,37.506,9.41,7,77,descriptive_mean_test_count_not_statistical_representativeness
10402,Futaleufú,Palena,Región de Los Lagos,fixed,2026Q1,77.0,175.988,2026Q2,16.0,192.428,46.5,1545.807917888563,False,16.44,9.342,,,descriptive_mean_test_count_not_statistical_representativeness
14201,La Unión,Ranco,Región de Los Ríos,fixed,2026Q1,666.0,393.513,2026Q2,714.0,428.832,690.0,1545.807917888563,False,35.319,8.975,,,descriptive_mean_test_count_not_statistical_representativeness
9206,Los Sauces,Malleco,Región de La Araucanía,fixed,2026Q1,90.0,418.449,2026Q2,71.0,455.91,80.5,1545.807917888563,False,37.461,8.952,,,descriptive_mean_test_count_not_statistical_representativeness
4201,Illapel,Choapa,Región de Coquimbo,fixed,2026Q1,902.0,362.994,2026Q2,754.0,394.216,828.0,1545.807917888563,False,31.222,8.601,,,descriptive_mean_test_count_not_statistical_representativeness
6105,Doñihue,Cachapoal,Región del Libertador Bernardo O'Higgins,fixed,2026Q1,267.0,423.874,2026Q2,380.0,458.977,323.5,1545.807917888563,False,35.103,8.281,,,descriptive_mean_test_count_not_statistical_representativeness
6116,Requínoa,Cachapoal,Región del Libertador Bernardo O'Higgins,fixed,2026Q1,440.0,358.767,2026Q2,520.0,388.448,480.0,1545.807917888563,False,29.681,8.273,,,descriptive_mean_test_count_not_statistical_representativeness
13129,San Joaquín,Santiago,Región Metropolitana de Santiago,fixed,2026Q1,2178.0,458.102,2026Q2,2369.0,495.883,2273.5,1545.807917888563,True,37.781,8.247,8,76,descriptive_mean_test_count_not_statistical_representativeness
9108,Lautaro,Cautín,Región de La Araucanía,fixed,2026Q1,697.0,312.636,2026Q2,681.0,338.292,689.0,1545.807917888563,False,25.656,8.206,,,descriptive_mean_test_count_not_statistical_representativeness
5402,Cabildo,Petorca,Región de Valparaíso,fixed,2026Q1,374.0,180.294,2026Q2,314.0,195.065,344.0,1545.807917888563,False,14.771,8.193,,,descriptive_mean_test_count_not_statistical_representativeness
9104,Curarrehue,Cautín,Región de La Araucanía,fixed,2026Q1,183.0,134.301,2026Q2,177.0,145.121,180.0,1545.807917888563,False,10.82,8.057,,,descriptive_mean_test_count_not_statistical_representativeness
10203,Chonchi,Chiloe,Región de Los Lagos,fixed,2026Q1,97.0,165.455,2026Q2,79.0,178.385,88.0,1545.807917888563,False,12.93,7.815,,,descriptive_mean_test_count_not_statistical_representativeness
9115,Pucón,Cautín,Región de La Araucanía,fixed,2026Q1,2480.0,246.584,2026Q2,1629.0,265.565,2054.5,1545.807917888563,True,18.981,7.698,9,75,descriptive_mean_test_count_not_statistical_representativeness
14106,Mariquina,Valdivia,Región de Los Ríos,fixed,2026Q1,344.0,318.657,2026Q2,288.0,342.341,316.0,1545.807917888563,False,23.684,7.432,,,descriptive_mean_test_count_not_statistical_representativeness
14101,Valdivia,Valdivia,Región de Los Ríos,fixed,2026Q1,3726.0,378.798,2026Q2,3725.0,406.888,3725.5,1545.807917888563,True,28.09,7.416,10,74,descriptive_mean_test_count_not_statistical_representativeness
2301,Tocopilla,Tocopilla,Región de Antofagasta,fixed,2026Q1,390.0,387.345,2026Q2,559.0,416.04,474.5,1545.807917888563,False,28.695,7.408,,,descriptive_mean_test_count_not_statistical_representativeness
10101,Puerto Montt,Llanquihue,Región de Los Lagos,fixed,2026Q1,6007.0,420.576,2026Q2,5820.0,451.684,5913.5,1545.807917888563,True,31.108,7.397,11,73,descriptive_mean_test_count_not_statistical_representativeness
13404,Paine,Maipo,Región Metropolitana de Santiago,fixed,2026Q1,1924.0,329.475,2026Q2,2170.0,353.642,2047.0,1545.807917888563,True,24.167,7.335,12,72,descriptive_mean_test_count_not_statistical_representativeness
13132,Vitacura,Santiago,Región Metropolitana de Santiago,fixed,2026Q1,6430.0,354.27,2026Q2,7534.0,379.975,6982.0,1545.807917888563,True,25.705,7.256,13,71,descriptive_mean_test_count_not_statistical_representativeness
10305,Río Negro,Osorno,Región de Los Lagos,fixed,2026Q1,291.0,583.833,2026Q2,220.0,626.072,255.5,1545.807917888563,False,42.239,7.235,,,descriptive_mean_test_count_not_statistical_representativeness
1101,Iquique,Iquique,Región de Tarapacá,fixed,2026Q1,5292.0,443.733,2026Q2,4994.0,475.773,5143.0,1545.807917888563,True,32.04,7.221,14,70,descriptive_mean_test_count_not_statistical_representativeness
9101,Temuco,Cautín,Región de La Araucanía,fixed,2026Q1,7984.0,396.134,2026Q2,8783.0,424.505,8383.5,1545.807917888563,True,28.371,7.162,15,69,descriptive_mean_test_count_not_statistical_representativeness
7306,Romeral,Curicó,Región del Maule,fixed,2026Q1,419.0,252.726,2026Q2,409.0,270.604,414.0,1545.807917888563,False,17.878,7.074,,,descriptive_mean_test_count_not_statistical_representativeness
7301,Curicó,Curicó,Región del Maule,fixed,2026Q1,3791.0,369.842,2026Q2,4299.0,395.739,4045.0,1545.807917888563,True,25.897,7.002,16,68,descriptive_mean_test_count_not_statistical_representativeness
4302,Combarbalá,Limarí,Región de Coquimbo,fixed,2026Q1,338.0,334.822,2026Q2,339.0,357.837,338.5,1545.807917888563,False,23.015,6.874,,,descriptive_mean_test_count_not_statistical_representativeness
13130,San Miguel,Santiago,Región Metropolitana de Santiago,fixed,2026Q1,6227.0,454.737,2026Q2,7300.0,485.49,6763.5,1545.807917888563,True,30.753,6.763,17,67,descriptive_mean_test_count_not_statistical_representativeness
4301,Ovalle,Limarí,Región de Coquimbo,fixed,2026Q1,2003.0,381.954,2026Q2,2101.0,407.545,2052.0,1545.807917888563,True,25.591,6.7,18,66,descriptive_mean_test_count_not_statistical_representativeness
13107,Huechuraba,Santiago,Región Metropolitana de Santiago,fixed,2026Q1,5336.0,398.527,2026Q2,6007.0,425.218,5671.5,1545.807917888563,True,26.691,6.697,19,65,descriptive_mean_test_count_not_statistical_representativeness
10304,Puyehue,Osorno,Región de Los Lagos,fixed,2026Q1,346.0,211.084,2026Q2,215.0,225.055,280.5,1545.807917888563,False,13.971,6.619,,,descriptive_mean_test_count_not_statistical_representativeness
6110,Mostazal,Cachapoal,Región del Libertador Bernardo O'Higgins,fixed,2026Q1,733.0,341.523,2026Q2,690.0,363.606,711.5,1545.807917888563,False,22.083,6.466,,,descriptive_mean_test_count_not_statistical_representativeness
3201,Chañaral,Chañaral,Región de Atacama,fixed,2026Q1,257.0,424.169,2026Q2,362.0,451.371,309.5,1545.807917888563,False,27.202,6.413,,,descriptive_mean_test_count_not_statistical_representativeness
7105,Maule,Talca,Región del Maule,fixed,2026Q1,1159.0,347.886,2026Q2,1673.0,370.193,1416.0,1545.807917888563,False,22.307,6.412,,,descriptive_mean_test_count_not_statistical_representativeness
7304,Molina,Curicó,Región del Maule,fixed,2026Q1,1001.0,343.41,2026Q2,1158.0,365.336,1079.5,1545.807917888563,False,21.926,6.385,,,descriptive_mean_test_count_not_statistical_representativeness
6309,Pumanque,Colchagua,Región del Libertador Bernardo O'Higgins,fixed,2026Q1,49.0,180.891,2026Q2,51.0,192.385,50.0,1545.807917888563,False,11.494,6.354,,,descriptive_mean_test_count_not_statistical_representativeness
13108,Independencia,Santiago,Región Metropolitana de Santiago,fixed,2026Q1,2845.0,457.527,2026Q2,2896.0,486.067,2870.5,1545.807917888563,True,28.54,6.238,20,64,descriptive_mean_test_count_not_statistical_representativeness
5602,Algarrobo,San Antonio,Región de Valparaíso,fixed,2026Q1,1312.0,327.441,2026Q2,902.0,347.271,1107.0,1545.807917888563,False,19.83,6.056,,,descriptive_mean_test_count_not_statistical_representativeness
8314,Alto Biobío,Bío-Bío,Región del Bío-Bío,fixed,2026Q1,84.0,211.764,2026Q2,73.0,224.192,78.5,1545.807917888563,False,12.428,5.869,,,descriptive_mean_test_count_not_statistical_representativeness
5501,Quillota,Quillota,Región de Valparaíso,fixed,2026Q1,2331.0,409.827,2026Q2,2352.0,433.607,2341.5,1545.807917888563,True,23.78,5.802,21,63,descriptive_mean_test_count_not_statistical_representativeness
13122,Peñalolén,Santiago,Región Metropolitana de Santiago,fixed,2026Q1,8516.0,416.151,2026Q2,7443.0,439.921,7979.5,1545.807917888563,True,23.77,5.712,22,62,descriptive_mean_test_count_not_statistical_representativeness
13120,Ñuñoa,Santiago,Región Metropolitana de Santiago,fixed,2026Q1,12590.0,446.642,2026Q2,12725.0,471.979,12657.5,1545.807917888563,True,25.337,5.673,23,61,descriptive_mean_test_count_not_statistical_representativeness
13201,Puente Alto,Cordillera,Región Metropolitana de Santiago,fixed,2026Q1,14671.0,439.129,2026Q2,15837.0,463.965,15254.0,1545.807917888563,True,24.836,5.656,24,60,descriptive_mean_test_count_not_statistical_representativeness
13114,Las Condes,Santiago,Región Metropolitana de Santiago,fixed,2026Q1,21266.0,394.783,2026Q2,23768.0,416.772,22517.0,1545.807917888563,True,21.989,5.57,25,59,descriptive_mean_test_count_not_statistical_representativeness
13102,Cerrillos,Santiago,Región Metropolitana de Santiago,fixed,2026Q1,2496.0,430.106,2026Q2,2883.0,453.124,2689.5,1545.807917888563,True,23.018,5.352,26,58,descriptive_mean_test_count_not_statistical_representativeness
5302,Calle Larga,Los Andes,Región de Valparaíso,fixed,2026Q1,489.0,431.851,2026Q2,500.0,454.901,494.5,1545.807917888563,False,23.05,5.337,,,descriptive_mean_test_count_not_statistical_representativeness
13124,Pudahuel,Santiago,Región Metropolitana de Santiago,fixed,2026Q1,6664.0,413.824,2026Q2,6906.0,435.663,6785.0,1545.807917888563,True,21.839,5.277,27,57,descriptive_mean_test_count_not_statistical_representativeness
13109,La Cisterna,Santiago,Región Metropolitana de Santiago,fixed,2026Q1,4121.0,469.099,2026Q2,4305.0,493.703,4213.0,1545.807917888563,True,24.604,5.245,28,56,descriptive_mean_test_count_not_statistical_representativeness
14105,Máfil,Valdivia,Región de Los Ríos,fixed,2026Q1,75.0,290.838,2026Q2,77.0,306.013,76.0,1545.807917888563,False,15.175,5.218,,,descriptive_mean_test_count_not_statistical_representativeness
13605,Peñaflor,Talagante,Región Metropolitana de Santiago,fixed,2026Q1,2927.0,418.514,2026Q2,2535.0,440.149,2731.0,1545.807917888563,True,21.635,5.169,29,55,descriptive_mean_test_count_not_statistical_representativeness
5802,Limache,Marga Marga,Región de Valparaíso,fixed,2026Q1,1644.0,365.744,2026Q2,1692.0,384.506,1668.0,1545.807917888563,True,18.762,5.13,30,54,descriptive_mean_test_count_not_statistical_representativeness
12102,Laguna Blanca,Magallanes,Región de Magallanes y Antártica Chilena,fixed,2026Q1,27.0,127.688,2026Q2,5.0,134.239,16.0,1545.807917888563,False,6.551,5.13,,,descriptive_mean_test_count_not_statistical_representativeness
13118,Macul,Santiago,Región Metropolitana de Santiago,fixed,2026Q1,6114.0,463.337,2026Q2,5938.0,486.881,6026.0,1545.807917888563,True,23.544,5.081,31,53,descriptive_mean_test_count_not_statistical_representativeness
13128,Renca,Santiago,Región Metropolitana de Santiago,fixed,2026Q1,3233.0,412.121,2026Q2,4314.0,432.859,3773.5,1545.807917888563,True,20.738,5.032,32,52,descriptive_mean_test_count_not_statistical_representativeness
8301,Los Ángeles,Bío-Bío,Región del Bío-Bío,fixed,2026Q1,5272.0,328.872,2026Q2,6196.0,345.257,5734.0,1545.807917888563,True,16.385,4.982,33,51,descriptive_mean_test_count_not_statistical_representativeness
13119,Maipú,Santiago,Región Metropolitana de Santiago,fixed,2026Q1,14283.0,433.634,2026Q2,16913.0,454.823,15598.0,1545.807917888563,True,21.189,4.886,34,50,descriptive_mean_test_count_not_statistical_representativeness
16101,Chillán,Ñuble,Región de Ñuble,fixed,2026Q1,4411.0,447.683,2026Q2,5076.0,469.508,4743.5,1545.807917888563,True,21.825,4.875,35,49,descriptive_mean_test_count_not_statistical_representativeness
13604,Padre Hurtado,Talagante,Región Metropolitana de Santiago,fixed,2026Q1,2839.0,423.27,2026Q2,2902.0,443.435,2870.5,1545.807917888563,True,20.165,4.764,36,48,descriptive_mean_test_count_not_statistical_representativeness
13101,Santiago,Santiago,Región Metropolitana de Santiago,fixed,2026Q1,17369.0,425.167,2026Q2,18376.0,445.19,17872.5,1545.807917888563,True,20.023,4.709,37,47,descriptive_mean_test_count_not_statistical_representativeness
4101,La Serena,Elqui,Región de Coquimbo,fixed,2026Q1,8117.0,422.926,2026Q2,7525.0,442.553,7821.0,1545.807917888563,True,19.627,4.641,38,46,descriptive_mean_test_count_not_statistical_representativeness
13104,Conchalí,Santiago,Región Metropolitana de Santiago,fixed,2026Q1,3062.0,434.783,2026Q2,3222.0,454.382,3142.0,1545.807917888563,True,19.599,4.508,39,45,descriptive_mean_test_count_not_statistical_representativeness
10301,Osorno,Osorno,Región de Los Lagos,fixed,2026Q1,3359.0,444.221,2026Q2,3819.0,464.052,3589.0,1545.807917888563,True,19.831,4.464,40,44,descriptive_mean_test_count_not_statistical_representativeness
13125,Quilicura,Santiago,Región Metropolitana de Santiago,fixed,2026Q1,6294.0,429.354,2026Q2,6964.0,448.311,6629.0,1545.807917888563,True,18.957,4.415,41,43,descriptive_mean_test_count_not_statistical_representativeness
5103,Concón,Valparaíso,Región de Valparaíso,fixed,2026Q1,2817.0,406.63,2026Q2,2741.0,424.495,2779.0,1545.807917888563,True,17.865,4.393,42,42,descriptive_mean_test_count_not_statistical_representativeness
13601,Talagante,Talagante,Región Metropolitana de Santiago,fixed,2026Q1,2258.0,360.635,2026Q2,2270.0,376.464,2264.0,1545.807917888563,True,15.829,4.389,43,41,descriptive_mean_test_count_not_statistical_representativeness
13123,Providencia,Santiago,Región Metropolitana de Santiago,fixed,2026Q1,9862.0,415.695,2026Q2,10801.0,433.405,10331.5,1545.807917888563,True,17.71,4.26,44,40,descriptive_mean_test_count_not_statistical_representativeness
6106,Graneros,Cachapoal,Región del Libertador Bernardo O'Higgins,fixed,2026Q1,626.0,411.013,2026Q2,780.0,428.324,703.0,1545.807917888563,False,17.311,4.212,,,descriptive_mean_test_count_not_statistical_representativeness
5801,Quilpué,Marga Marga,Región de Valparaíso,fixed,2026Q1,4353.0,426.361,2026Q2,4486.0,444.224,4419.5,1545.807917888563,True,17.863,4.19,45,39,descriptive_mean_test_count_not_statistical_representativeness
5803,Olmué,Marga Marga,Región de Valparaíso,fixed,2026Q1,583.0,301.755,2026Q2,688.0,313.964,635.5,1545.807917888563,False,12.209,4.046,,,descriptive_mean_test_count_not_statistical_representativeness
13112,La Pintana,Santiago,Región Metropolitana de Santiago,fixed,2026Q1,2115.0,459.631,2026Q2,2128.0,478.195,2121.5,1545.807917888563,True,18.564,4.039,46,38,descriptive_mean_test_count_not_statistical_representativeness
7106,Pelarco,Talca,Región del Maule,fixed,2026Q1,264.0,187.146,2026Q2,359.0,194.515,311.5,1545.807917888563,False,7.369,3.938,,,descriptive_mean_test_count_not_statistical_representativeness
8112,Hualpén,Concepción,Región del Bío-Bío,fixed,2026Q1,1836.0,464.708,2026Q2,1819.0,482.729,1827.5,1545.807917888563,True,18.021,3.878,47,37,descriptive_mean_test_count_not_statistical_representativeness
6101,Rancagua,Cachapoal,Región del Libertador Bernardo O'Higgins,fixed,2026Q1,5910.0,417.355,2026Q2,6412.0,433.51,6161.0,1545.807917888563,True,16.155,3.871,48,36,descriptive_mean_test_count_not_statistical_representativeness
13203,San José de Maipo,Cordillera,Región Metropolitana de Santiago,fixed,2026Q1,426.0,297.873,2026Q2,326.0,309.392,376.0,1545.807917888563,False,11.519,3.867,,,descriptive_mean_test_count_not_statistical_representativeness
9114,Pitrufquén,Cautín,Región de La Araucanía,fixed,2026Q1,640.0,364.715,2026Q2,560.0,378.461,600.0,1545.807917888563,False,13.746,3.769,,,descriptive_mean_test_count_not_statistical_representativeness
13301,Colina,Chacabuco,Región Metropolitana de Santiago,fixed,2026Q1,9039.0,353.779,2026Q2,9777.0,366.862,9408.0,1545.807917888563,True,13.083,3.698,49,35,descriptive_mean_test_count_not_statistical_representativeness
10401,Chaitén,Palena,Región de Los Lagos,fixed,2026Q1,171.0,149.711,2026Q2,56.0,155.21,113.5,1545.807917888563,False,5.499,3.673,,,descriptive_mean_test_count_not_statistical_representativeness
5109,Viña del Mar,Valparaíso,Región de Valparaíso,fixed,2026Q1,11729.0,421.57,2026Q2,11444.0,436.858,11586.5,1545.807917888563,True,15.288,3.626,50,34,descriptive_mean_test_count_not_statistical_representativeness
9121,Cholchol,Cautín,Región de La Araucanía,fixed,2026Q1,174.0,263.139,2026Q2,70.0,272.565,122.0,1545.807917888563,False,9.426,3.582,,,descriptive_mean_test_count_not_statistical_representativeness
13402,Buin,Maipo,Región Metropolitana de Santiago,fixed,2026Q1,4727.0,407.669,2026Q2,5241.0,421.099,4984.0,1545.807917888563,True,13.43,3.294,51,33,descriptive_mean_test_count_not_statistical_representativeness
8202,Arauco,Arauco,Región del Bío-Bío,fixed,2026Q1,434.0,433.292,2026Q2,389.0,447.556,411.5,1545.807917888563,False,14.264,3.292,,,descriptive_mean_test_count_not_statistical_representativeness
13302,Lampa,Chacabuco,Región Metropolitana de Santiago,fixed,2026Q1,4903.0,383.891,2026Q2,5846.0,396.427,5374.5,1545.807917888563,True,12.536,3.266,52,32,descriptive_mean_test_count_not_statistical_representativeness
4303,Monte Patria,Limarí,Región de Coquimbo,fixed,2026Q1,283.0,406.122,2026Q2,291.0,419.153,287.0,1545.807917888563,False,13.031,3.209,,,descriptive_mean_test_count_not_statistical_representativeness
2101,Antofagasta,Antofagasta,Región de Antofagasta,fixed,2026Q1,10299.0,452.314,2026Q2,11119.0,466.609,10709.0,1545.807917888563,True,14.295,3.16,53,31,descriptive_mean_test_count_not_statistical_representativeness
2103,Sierra Gorda,Antofagasta,Región de Antofagasta,fixed,2026Q1,140.0,121.962,2026Q2,211.0,125.706,175.5,1545.807917888563,False,3.744,3.07,,,descriptive_mean_test_count_not_statistical_representativeness
13106,Estación Central,Santiago,Región Metropolitana de Santiago,fixed,2026Q1,4840.0,437.292,2026Q2,4933.0,450.197,4886.5,1545.807917888563,True,12.905,2.951,54,30,descriptive_mean_test_count_not_statistical_representativeness
13113,La Reina,Santiago,Región Metropolitana de Santiago,fixed,2026Q1,4935.0,413.378,2026Q2,5134.0,425.513,5034.5,1545.807917888563,True,12.135,2.936,55,29,descriptive_mean_test_count_not_statistical_representativeness
13121,Pedro Aguirre Cerda,Santiago,Región Metropolitana de Santiago,fixed,2026Q1,1843.0,416.779,2026Q2,2326.0,428.994,2084.5,1545.807917888563,True,12.215,2.931,56,28,descriptive_mean_test_count_not_statistical_representativeness
13126,Quinta Normal,Santiago,Región Metropolitana de Santiago,fixed,2026Q1,3087.0,455.315,2026Q2,3158.0,468.05,3122.5,1545.807917888563,True,12.735,2.797,57,27,descriptive_mean_test_count_not_statistical_representativeness
5101,Valparaíso,Valparaíso,Región de Valparaíso,fixed,2026Q1,7060.0,407.412,2026Q2,6047.0,418.536,6553.5,1545.807917888563,True,11.124,2.73,58,26,descriptive_mean_test_count_not_statistical_representativeness
8101,Concepción,Concepción,Región del Bío-Bío,fixed,2026Q1,6481.0,461.087,2026Q2,7401.0,472.629,6941.0,1545.807917888563,True,11.542,2.503,59,25,descriptive_mean_test_count_not_statistical_representativeness
7102,Constitución,Talca,Región del Maule,fixed,2026Q1,756.0,401.692,2026Q2,777.0,411.5,766.5,1545.807917888563,False,9.808,2.442,,,descriptive_mean_test_count_not_statistical_representativeness
6115,Rengo,Cachapoal,Región del Libertador Bernardo O'Higgins,fixed,2026Q1,1706.0,421.561,2026Q2,1642.0,431.79,1674.0,1545.807917888563,True,10.229,2.426,60,24,descriptive_mean_test_count_not_statistical_representativeness
13111,La Granja,Santiago,Región Metropolitana de Santiago,fixed,2026Q1,2930.0,459.354,2026Q2,3287.0,470.117,3108.5,1545.807917888563,True,10.763,2.343,61,23,descriptive_mean_test_count_not_statistical_representativeness
13110,La Florida,Santiago,Región Metropolitana de Santiago,fixed,2026Q1,14336.0,469.977,2026Q2,15960.0,480.686,15148.0,1545.807917888563,True,10.709,2.279,62,22,descriptive_mean_test_count_not_statistical_representativeness
13131,San Ramón,Santiago,Región Metropolitana de Santiago,fixed,2026Q1,1388.0,473.304,2026Q2,1527.0,483.631,1457.5,1545.807917888563,False,10.327,2.182,,,descriptive_mean_test_count_not_statistical_representativeness
7404,Parral,Linares,Región del Maule,fixed,2026Q1,755.0,303.302,2026Q2,867.0,309.918,811.0,1545.807917888563,False,6.616,2.181,,,descriptive_mean_test_count_not_statistical_representativeness
13103,Cerro Navia,Santiago,Región Metropolitana de Santiago,fixed,2026Q1,2742.0,428.943,2026Q2,3092.0,437.96,2917.0,1545.807917888563,True,9.017,2.102,63,21,descriptive_mean_test_count_not_statistical_representativeness
7101,Talca,Talca,Región del Maule,fixed,2026Q1,5495.0,432.998,2026Q2,5967.0,441.892,5731.0,1545.807917888563,True,8.894,2.054,64,20,descriptive_mean_test_count_not_statistical_representativeness
12101,Punta Arenas,Magallanes,Región de Magallanes y Antártica Chilena,fixed,2026Q1,1417.0,399.088,2026Q2,1910.0,407.131,1663.5,1545.807917888563,True,8.043,2.015,65,19,descriptive_mean_test_count_not_statistical_representativeness
13401,San Bernardo,Maipo,Región Metropolitana de Santiago,fixed,2026Q1,8428.0,443.057,2026Q2,10939.0,451.427,9683.5,1545.807917888563,True,8.37,1.889,66,18,descriptive_mean_test_count_not_statistical_representativeness
5703,Llaillay,San Felipe,Región de Valparaíso,fixed,2026Q1,498.0,436.889,2026Q2,775.0,444.938,636.5,1545.807917888563,False,8.049,1.842,,,descriptive_mean_test_count_not_statistical_representativeness
16302,Coihueco,Punilla,Región de Ñuble,fixed,2026Q1,293.0,244.576,2026Q2,386.0,249.08,339.5,1545.807917888563,False,4.504,1.842,,,descriptive_mean_test_count_not_statistical_representativeness
5804,Villa Alemana,Marga Marga,Región de Valparaíso,fixed,2026Q1,4295.0,437.596,2026Q2,5180.0,445.252,4737.5,1545.807917888563,True,7.656,1.75,67,17,descriptive_mean_test_count_not_statistical_representativeness
5304,San Esteban,Los Andes,Región de Valparaíso,fixed,2026Q1,393.0,346.747,2026Q2,419.0,352.467,406.0,1545.807917888563,False,5.72,1.65,,,descriptive_mean_test_count_not_statistical_representativeness
8201,Lebu,Arauco,Región del Bío-Bío,fixed,2026Q1,211.0,435.965,2026Q2,147.0,442.876,179.0,1545.807917888563,False,6.911,1.585,,,descriptive_mean_test_count_not_statistical_representativeness
10103,Cochamó,Llanquihue,Región de Los Lagos,fixed,2026Q1,140.0,213.635,2026Q2,242.0,216.98,191.0,1545.807917888563,False,3.345,1.566,,,descriptive_mean_test_count_not_statistical_representativeness
8205,Curanilahue,Arauco,Región del Bío-Bío,fixed,2026Q1,262.0,341.961,2026Q2,315.0,347.031,288.5,1545.807917888563,False,5.07,1.483,,,descriptive_mean_test_count_not_statistical_representativeness
13116,Lo Espejo,Santiago,Región Metropolitana de Santiago,fixed,2026Q1,1483.0,429.402,2026Q2,1865.0,435.771,1674.0,1545.807917888563,True,6.369,1.483,68,16,descriptive_mean_test_count_not_statistical_representativeness
8313,Yumbel,Bío-Bío,Región del Bío-Bío,fixed,2026Q1,371.0,443.536,2026Q2,308.0,448.421,339.5,1545.807917888563,False,4.885,1.101,,,descriptive_mean_test_count_not_statistical_representativeness
7303,Licantén,Curicó,Región del Maule,fixed,2026Q1,267.0,495.477,2026Q2,259.0,500.714,263.0,1545.807917888563,False,5.237,1.057,,,descriptive_mean_test_count_not_statistical_representativeness
13115,Lo Barnechea,Santiago,Región Metropolitana de Santiago,fixed,2026Q1,8032.0,319.847,2026Q2,8536.0,322.39,8284.0,1545.807917888563,True,2.543,0.795,69,15,descriptive_mean_test_count_not_statistical_representativeness
7401,Linares,Linares,Región del Maule,fixed,2026Q1,2670.0,362.691,2026Q2,2440.0,365.535,2555.0,1545.807917888563,True,2.844,0.784,70,14,descriptive_mean_test_count_not_statistical_representativeness
8103,Chiguayante,Concepción,Región del Bío-Bío,fixed,2026Q1,1835.0,422.188,2026Q2,2290.0,424.801,2062.5,1545.807917888563,True,2.613,0.619,71,13,descriptive_mean_test_count_not_statistical_representativeness
8110,Talcahuano,Concepción,Región del Bío-Bío,fixed,2026Q1,2483.0,464.069,2026Q2,2529.0,466.438,2506.0,1545.807917888563,True,2.369,0.51,72,12,descriptive_mean_test_count_not_statistical_representativeness
8111,Tomé,Concepción,Región del Bío-Bío,fixed,2026Q1,912.0,465.77,2026Q2,801.0,468.046,856.5,1545.807917888563,False,2.276,0.489,,,descriptive_mean_test_count_not_statistical_representativeness
9106,Galvarino,Cautín,Región de La Araucanía,fixed,2026Q1,140.0,301.353,2026Q2,72.0,302.456,106.0,1545.807917888563,False,1.103,0.366,,,descriptive_mean_test_count_not_statistical_representativeness
8108,San Pedro de la Paz,Concepción,Región del Bío-Bío,fixed,2026Q1,3578.0,448.55,2026Q2,4736.0,449.961,4157.0,1545.807917888563,True,1.411,0.315,73,11,descriptive_mean_test_count_not_statistical_representativeness
15101,Arica,Arica,Región de Arica y Parinacota,fixed,2026Q1,4919.0,442.548,2026Q2,4871.0,442.97,4895.0,1545.807917888563,True,0.422,0.095,74,10,descriptive_mean_test_count_not_statistical_representativeness
